player_id,"last_name, first_name",babip (2015),babip (2016),babip (2017),babip (2018),babip (2019),babip (2021),babip (2022),babip (2023),babip (2024),babip_career,babipdiff (2023),babipdiff (2024)
453568,"Blackmon, Charlie",0.325,0.35,0.371,0.329,0.334,0.305,0.304,0.307,0.293,0.328125,-0.021125000000000005,-0.03512500000000002
456781,"Solano, Donovan",,,,,,0.321,0.349,0.366,0.346,0.3453333333333333,0.020666666666666667,0.0006666666666666488
457705,"McCutchen, Andrew",0.339,0.297,0.305,0.304,,0.242,0.278,0.312,0.283,0.2967142857142857,0.015285714285714291,-0.013714285714285734
457759,"Turner, Justin",0.321,0.293,0.326,0.334,0.304,0.292,0.313,0.304,0.299,0.310875,-0.00687500000000002,-0.011875000000000024
467793,"Santana, Carlos",0.261,0.258,0.274,0.231,0.293,0.227,0.209,0.255,0.252,0.251,0.0040000000000000036,0.0010000000000000009
500743,"Rojas, Miguel",,,0.324,0.271,0.314,0.295,0.258,0.255,0.301,0.2861666666666666,-0.03116666666666662,0.014833333333333365
502054,"Pham, Tommy",,,0.368,0.342,0.316,0.28,0.304,0.3,0.307,0.31833333333333336,-0.018333333333333368,-0.011333333333333362
502110,"Martinez, J.D.",0.339,0.378,0.327,0.375,0.342,0.34,0.345,0.324,0.308,0.34625,-0.022249999999999992,-0.038250000000000006
502671,"Goldschmidt, Paul",0.382,0.358,0.343,0.359,0.302,0.331,0.368,0.327,0.308,0.34625,-0.01924999999999999,-0.038250000000000006
514888,"Altuve, Jose",0.329,0.347,0.37,0.352,0.303,0.28,0.315,0.348,0.337,0.3305,0.01749999999999996,0.006500000000000006
516782,"Marte, Starling",0.333,0.38,0.324,0.312,0.319,0.372,0.34,0.303,0.333,0.33537500000000003,-0.03237500000000004,-0.002375000000000016
518692,"Freeman, Freddie",0.321,0.37,0.335,0.358,0.318,0.321,0.359,0.37,0.306,0.344,0.026000000000000023,-0.03799999999999998
519203,"Rizzo, Anthony",0.289,0.309,0.273,0.287,0.306,0.258,0.216,0.298,0.259,0.27949999999999997,0.018500000000000016,-0.020499999999999963
519317,"Stanton, Giancarlo",0.294,0.29,0.288,0.333,,0.324,0.227,0.21,0.281,0.28085714285714286,-0.07085714285714287,0.00014285714285716677
521692,"Perez, Salvador",0.27,0.28,0.28,0.245,,0.298,0.285,0.294,0.302,0.27885714285714286,0.015142857142857125,0.02314285714285713
542303,"Ozuna, Marcell",0.32,0.296,0.355,0.309,0.257,,0.252,0.293,0.359,0.29742857142857143,-0.004428571428571448,0.061571428571428555
543760,"Semien, Marcus",0.312,0.268,0.3,0.296,0.294,0.276,0.263,0.291,0.25,0.28750000000000003,0.0034999999999999476,-0.03750000000000003
543807,"Springer III, George",0.342,0.317,0.297,0.303,0.305,0.286,0.285,0.291,0.245,0.30324999999999996,-0.012249999999999983,-0.05824999999999997
543877,"Vázquez, Christian",,,0.348,,0.305,0.301,0.31,0.279,0.257,0.30859999999999993,-0.029599999999999904,-0.051599999999999924
547180,"Harper, Bryce",0.369,0.264,0.356,0.289,0.313,0.359,0.324,0.352,0.331,0.32825,0.023749999999999993,0.00275000000000003
553869,"Díaz, Elias",,,,,0.286,0.249,0.27,0.324,0.317,0.28225,0.04175000000000001,0.03475
553993,"Suárez, Eugenio",0.341,0.304,0.309,0.322,0.312,0.224,0.302,0.314,0.309,0.3035,0.01050000000000001,0.005500000000000005
571448,"Arenado, Nolan",0.284,0.293,0.32,0.314,0.312,0.249,0.29,0.279,0.296,0.29262499999999997,-0.013624999999999943,0.003375000000000017
571771,"Hernández, Enrique",,,0.254,0.266,0.266,0.278,0.257,0.273,0.257,0.26566666666666666,0.007333333333333358,-0.008666666666666656
572191,"Taylor, Michael A.",0.311,,0.363,0.32,,0.319,0.321,0.278,0.288,0.31866666666666665,-0.04066666666666663,-0.030666666666666675
572233,"Walker, Christian",,,,,0.312,0.307,0.248,0.272,0.287,0.28475,-0.012749999999999984,0.0022499999999999742
573262,"Yastrzemski, Mike",,,,,0.325,0.254,0.261,0.286,0.282,0.2815,0.004500000000000004,0.0005000000000000004
575929,"Contreras, Willson",,,0.319,0.313,0.314,0.298,0.27,0.311,0.337,0.3041666666666667,0.006833333333333302,0.032833333333333325
592192,"Canha, Mark",0.289,,,0.282,0.308,0.274,0.309,0.293,0.298,0.29250000000000004,0.0004999999999999449,0.005499999999999949
592206,"Castellanos, Nick",0.322,0.345,0.313,0.361,0.337,0.34,0.326,0.337,0.294,0.335125,0.0018750000000000155,-0.04112500000000002
592273,"Drury, Brandon",,0.327,0.32,,0.259,,0.293,0.308,0.21,0.3014,0.006599999999999995,-0.09140000000000001
592450,"Judge, Aaron",,,0.357,0.368,0.36,0.332,0.34,0.3,0.367,0.3428333333333333,-0.042833333333333334,0.02416666666666667
592518,"Machado, Manny",0.297,0.309,0.265,0.304,0.274,0.29,0.337,0.268,0.302,0.293,-0.024999999999999967,0.009000000000000008
592626,"Pederson, Joc",0.262,0.296,0.241,0.253,0.249,0.281,0.31,0.268,0.322,0.27,-0.0020000000000000018,0.05199999999999999
592663,"Realmuto, J.T.",0.285,0.357,0.318,0.312,0.309,0.325,0.318,0.307,0.328,0.31637499999999996,-0.009374999999999967,0.011625000000000052
592669,"Renfroe, Hunter",,,0.275,0.271,0.239,0.284,0.281,0.27,0.254,0.26999999999999996,5.551115123125783e-17,-0.01599999999999996
592696,"Rosario, Eddie",0.332,0.338,0.312,0.316,0.273,0.273,,0.3,0.196,0.30628571428571433,-0.006285714285714339,-0.11028571428571432
592885,"Yelich, Christian",0.37,0.356,0.336,0.373,0.355,0.321,0.327,0.342,0.366,0.34750000000000003,-0.005500000000000005,0.01849999999999996
593160,"Merrifield, Whit",,0.361,0.308,0.352,0.35,0.309,0.276,0.313,0.257,0.3241428571428572,-0.011142857142857177,-0.06714285714285717
593428,"Bogaerts, Xander",0.372,0.335,0.327,0.317,0.338,0.333,0.362,0.319,0.297,0.33787500000000004,-0.01887500000000003,-0.04087500000000005
593871,"Polanco, Jorge",,,0.278,0.345,0.328,0.282,0.269,0.31,0.275,0.302,0.008000000000000007,-0.02699999999999997
594807,"Duvall, Adam",,0.275,0.29,0.237,,0.26,0.278,0.299,0.227,0.2731666666666666,0.025833333333333375,-0.046166666666666606
595777,"Profar, Jurickson",,0.291,,0.269,0.218,0.266,0.272,0.279,0.302,0.26583333333333337,0.01316666666666666,0.036166666666666625
596019,"Lindor, Francisco",0.348,0.324,0.275,0.279,0.291,0.248,0.301,0.277,0.295,0.292875,-0.015874999999999972,0.002124999999999988
596146,"Kepler, Max",,0.261,0.276,0.236,0.244,0.225,0.249,0.288,0.3,0.2541428571428571,0.03385714285714286,0.045857142857142874
600869,"Candelario, Jeimer",,,,0.279,0.262,0.333,0.257,0.292,0.257,0.2846,0.007399999999999962,-0.027600000000000013
602104,"Urías, Ramón",,,,,,,0.287,0.355,0.28,0.32099999999999995,0.03400000000000003,-0.040999999999999925
605137,"Bell, Josh",,,0.278,0.305,0.288,0.276,0.296,0.287,0.286,0.28833333333333333,-0.001333333333333353,-0.002333333333333354
